Participant,Age,Sex,Condition,Block,Trial,Distribution Number,Ball Position,CompMean,OptimalPos,CupMean,CupLeft,CupRight,BallCaught,TotalScore,CupRT
test,12,m,1,LU,65,2,7,6,2,6,5,7,1,34,0.000123977661133
test,12,m,1,LU,66,2,7,6,2,6,5,7,1,35,0.000119924545288
test,12,m,1,LU,67,2,8,6,2,6,5,7,1,36,0.000105142593384
test,12,m,1,LU,68,2,7,6,2,6,5,7,1,37,0.000109910964966
test,12,m,1,LU,69,2,7,6,2,6,5,7,1,38,0.000102996826172
test,12,m,1,LU,70,2,9,6,2,6,5,7,0,38,0.000169992446899
test,12,m,1,LU,71,2,7,6,2,6,5,7,1,39,0.000102043151855
test,12,m,1,LU,72,2,6,6,2,6,5,7,1,40,0.000102996826172
test,12,m,1,LU,73,2,7,6,2,6,5,7,1,41,0.000105142593384
test,12,m,1,LU,74,2,7,6,2,6,5,7,1,42,0.000167846679688
test,12,m,1,LU,75,2,5,6,2,6,5,7,0,42,0.0001060962677
test,12,m,1,LU,76,2,3,6,2,6,5,7,0,42,0.000102043151855
test,12,m,1,LU,77,2,11,6,2,6,5,7,0,42,0.000107049942017
test,12,m,1,LU,78,3,30,26,2,6,5,7,0,42,0.000119924545288
test,12,m,1,LU,79,3,27,26,2,6,5,7,0,42,0.000105142593384
test,12,m,1,LU,80,3,28,26,2,26,25,27,1,43,2.63147211075
test,12,m,1,LU,81,3,27,26,2,26,25,27,1,44,0.000168085098267
test,12,m,1,LU,82,3,24,26,2,26,25,27,0,44,0.000120162963867
test,12,m,1,LU,83,3,23,26,2,26,25,27,0,44,0.000103950500488
test,12,m,1,LU,84,3,28,26,2,26,25,27,1,45,0.000165939331055
test,12,m,1,LU,85,3,25,26,2,26,25,27,0,45,1.03361916542
test,12,m,1,LU,86,3,30,26,2,26,25,27,0,45,0.547122001648
test,12,m,1,LU,87,3,27,26,2,26,25,27,1,46,0.000121116638184
test,12,m,1,LU,88,3,28,26,2,26,25,27,1,47,0.000108003616333
test,12,m,1,LU,89,3,26,26,2,26,25,27,1,48,0.000105857849121
test,12,m,1,LU,90,3,28,26,2,26,25,27,1,49,0.000107049942017
test,12,m,1,LU,91,3,24,26,2,26,25,27,0,49,0.000109910964966
test,12,m,1,LU,92,3,29,26,2,26,25,27,0,49,0.000167846679688
test,12,m,1,LU,93,3,29,26,2,26,25,27,0,49,0.482877016068
test,12,m,1,LU,94,3,26,26,2,28,27,29,0,49,3.41938686371
test,12,m,1,LU,95,3,29,26,2,28,27,29,1,50,0.000169038772583
test,12,m,1,LU,96,3,27,26,2,28,27,29,0,50,0.000104188919067
test,12,m,1,LU,97,3,27,26,2,28,27,29,0,50,0.000115871429443
test,12,m,1,LU,98,3,29,26,2,28,27,29,1,51,0.000118017196655
test,12,m,1,LU,99,3,30,26,2,28,27,29,1,52,0.000104904174805
test,12,m,1,LU,100,3,26,26,2,28,27,29,0,52,0.000117063522339
